18422,"Account Officer Pembukaan Rekening Online (Pati, Jepara, Kudus, Demak, Sragen, Wonogiri, Grobogan)",Jawa Tengah,IDR,Supervisor/Koordinator,1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",,,Perbankan/Pelayanan Keuangan,"KualifikasiUsia Maksimal 35 TahunPendidikan Minimal SMA SederajatDiutamakan Memiliki Pengalaman selama minimal 1 tahun di Bidang Direct Sales/SPG/SPB/ Promotor EventFresh Graduated di Persilahkan MelamarMemilki SIM dan Kendaraan PribadiDeskripsi Pekerjaan:Melakukan Kegiatan Direct Sales dan CanvasingMelakukan Sosialisasi ProductMenawarkan dan Membantu Pembukaan Rekening OnlineFasilitasGaji Pokok Sesuai UMKInsentif Tidak TerbatasBPJS Ketenagakerjaan, BPJS Kesehatan, & BPJS Jaminan PensiunJenjang Karir",2300000.0
8117,Admin Collection - Purwokerto,Purwokerto,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Akuntansi / Keuangan,Perbankan / Jasa Finansial ",Asuransi Gigi;Asuransi kesehatan;Olahraga (contoh: pusat kebugaran);Parkir;Bisnis (contoh: Kemeja);Senin - Jum'at (08.30 - 16.30) Sabtu (08.30 - 13.30),29 days,1001 - 2000 pekerja,Perbankan/Pelayanan Keuangan,"Melakukan tugas-tugas administrasi, seperti : Pencatatan, pencetakan laporan dan surat-surat, filling, serta hal-hal lain sehubungan dengan tugas-tugas collecton. Menjalankan fungsi control distribusi hasil penagihan dan penggunaan slip setoran. Menghitung insentif collector dan memproses klaim asuransi kecelakaan atau kehilangan jaminan.Kualifikasi:Usia Maksimal 28 tahunPendidikan minimal D3, dengan IPK 2,75.Jurusan Finance/manajemen (lebih disukai).Berpenampilan rapih dan sopan.Memiliki skill komunikasi yang baik secara lisan & tulisan.Menguasai bahasa daerah setempat.Dapat mengoprasikan komputer dengan baik.Mempunyai pengalaman Admin lebih diutamakan.Dapat bekerja secara team maupun individu.Jujur,mandiri, dan kreatif.",2250000.0
6756,Field Collection,Bengkulu,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,"SMA, SMU/SMK/STM",Kontrak,"Akuntansi / Keuangan,Perbankan / Jasa Finansial ","Asuransi Gigi;Asuransi kesehatan;Pinjaman;Olahraga (contoh: pusat kebugaran);Parkir;Waktu regular, Senin - Jumat;Bonus;Smart Casual Business",16 days,Lebih dari 5000 pekerja,Perbankan/Pelayanan Keuangan,Deskripsi Pekerjaan Melakukan kunjungan langsung kepada Pelanggan untuk mengingatkan pembayaran cicilan yang telah jatuh tempoPersyaratanPendidikan Minimal SMA/SederajatMemiliki Sepeda Motor dan SIM C AktifFamiliar dengan sekitar area domisiliBenefit Jenjang karirPengahasilan PokokReward InsentifTunjangan KesehatanTunjangan TransportTunjangan Komunikasi,3000000.0
11959,IT Sysadmin - System Administrator,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Admin Jaringan/Sistem/Database",,,,Manajemen/Konsulting HR,"MAMPU BEKERJA KERASMAMPU BELAJAR TIDAK GAPTEKDISIPLINSIAP BEKERJA DI DUNIA HIBURANLEBIH AKTIF DI JAM SORE KE ARAH MALAMPUNYA KENDARAAN RODA 2TIDAK ALASAN BUSWAYRequirementsMinimal Pendidikan S1 Jurusan Ilmu Komputer atau setara.Minimal Pengalaman 1 tahun sebagai System Administrator.Menguasai sistem jaringan komputer (IP Address, Subneting, Konfigurasi Jaringan dan Troubleshooting).Menguasai Router Mikrotik (DNS, Gateway, NAT, Routing, Firewall dan Troubleshooting).Menguasai Linux Server (Instalasi, Package Management, Firewall dan Troubleshooting).Menguasai konfigurasi web server linux (LAMP, LEPP, Nginx as Web Proxy).Menguasai konfigurasi High Avaibility server (Failover dan Load Balancer).Menguasai konfigurasi Mail ServerMenguasai konfigurasi / tuning database (MySql dan PostgreSql).Menguasai konfigurasi Master Slave Replication dan Master Master Replication database (MySql, PostgreSql dan MongoDB).Menguasai Server Virtualization (VMware, Hyper-V, Proxmox dan Virtualizor).Menguasai konfigurasi Server Monitoring (Nagios, Icinga, Zabbix, dll) Meguasai ELK Stack merupakan nilai tambah.Menguasai konfigurasi CI/CD (Continuous Integration / Continuous Development)ResponsibilitiesMembuat Virtual Machine sesuai dengan spesifikasi yang diperlukan.Mengatur Resources server dengan optimal.Melakukan optimasi server secara berkala.Monitoring semua server yang digunakan.Melakukan konfigurasi dan Memastikan CI/CD berjalan dengan baik.Melakukan konfigurasi Web server sesuai dengan kebutuhan aplikasi.Membuat dan mengatur Mail Server sesuai kebutuhan.Mempelajari tools / sofware / sistem baru yang berguna untuk meningkatkan stabilitas sistem yang sedang berjalan.Membuat Dokumentasi dengan lengkap dan detail.",8250000.0
6099,Sales Engineer,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Teknik/Teknikal/IT","Asuransi kesehatan;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",29 days,501 - 1000 pekerja,Industri Berat/Mesin/Peralatan,"Kualifikasi :Pendidikan minimal S1 lebih disukai lulusan TeknikPengalaman diposisi yang sama lebih disukaiFresh Graduate diperbolehkan melamarMemiliki kemampuan komunikasi dan penyesuaian diri yang cukup baikMenguasai Ms. OfficeMemiliki kemampuan Bahasa Mandarin dan Jepang lebih disukaiDapat mengendarai kendaraan roda empat (memiliki SIM A)Penempatan kerja di Jakarta, Pekanbaru, Pangkal Pinang, Makassar, Medan, dan BanjarmasinDiutamakan pelamar dari daerah setempat/ asli daerah setempat",4500000.0
2558,Sales Engineer  (Kalimantan),Kalimantan Barat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Teknik/Teknikal/IT","Asuransi kesehatan;Waktu regular, Senin - Jumat;Formil (contoh: Kemeja + Dasi)",27 days,1- 50 pekerja,Industri Berat/Mesin/Peralatan,"Promote and market Welding and Cutting Products to existing and potential CustomerPrepare action plans and schedules to identify specific targets and to project the number of contacts to be madeFollow up on new leads and referralsIdentified sales prospects and contact these and other accounts as assignedBuild and maintain current client and potential client relationshipsIdentify and resolve client concernProvide all relevant information to the Customer service team to enable efficient order processing and delivery of the good to CustomersFollow-up closely for collection of paymentQualification :Mechanical/ Technical, Welding or Metallurgy Degree, S-1 or D3Experience from sales of Industrial productsKnowledge of the welding and cutting market preferredGood command of English, written and spokenSelf Motivated and ability to work independentCan work under pressureStay in Balik Papan",5750000.0
24493,Network Operation,Jakarta Raya,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,1 tahun,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Admin Jaringan/Sistem/Database",,27 days,1001 - 2000 pekerja,"Konsultasi (IT, Ilmu Pengetahuan, Teknis & Teknikal)","Qualifiactions :Bachelor Degree in Computer Science, Information Systems, or related fieldExperience 1 Year (Junior) & 3 Years experience as Network EngineerHaving excelent knowledge in routing and switching technology, TCP/IP and OSI layer technology, wireless technology, WAN and LAN technology, Cisco , HP Network , Aruba , Huawei and security deviceJob Descriptions :Handle daily Network Operation Astra International ( Branch and Data Center )Maintains network performance by performing network monitoring and analysis , performance tuning troubleshooting network problems and excalating problems to vendorSecure network by developing network access , monitoring control and evaluation , and maintaining documentationUpgrades network by conferring with vendors , developing , testing , evaluating and installing enchancements",6600000.0
22408,Account Officer (Kelapa Gading),Jakarta Utara,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Asuransi Gigi;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Transportasi",16 days,501 - 1000 pekerja,Asuransi,"We're looking for young and passionate people to be part of Asuransi Raksa Pratikara as an Account Officer.Responsibilities : Focus on market penetration include calling and prospecting for buyers, explaining the policy and benefits, resolving customer queries, ensuring that targeted revenues are generated, and performing several other tasks for growth the Company's product sales.Requirements:Candidate must possess at least Bachelor's Degree in any field. No work experience required. Fresh graduates are very welcome to apply with maximum age 25 years old.Required Skill(s): having good communication skill as well as interpersonal skillPreferably Less than 1 year experience specialized in Marketing/Business Development or equivalent.Willing to be placed in Kelapa Gading and/or all over Indonesia",5000000.0
19610,DOKTER - SELURUH INDONESIA,Banjarmasin,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Layanan Kesehatan,Diagnosa/Lainnya","Tunjangan Makan, Tunjangan Transport, Bonus omset bulanan,Asuransi Kesehatan;uniform;Senin - Minggu, 1x Off dalam seminggu, Shifting",26 days,2001 - 5000 pekerja,Perawatan/Kecantikan/Fitnes,Deskripsi Pekerjaan :Menganalisa kebutuhan pasienMemberikan konsultasi kepada pasien berdasarkan SOP perusahaanMelakukan tindakan dibidang aesthetic sesuai dengan keahlian dan kewenangan Kualifikasi :Lulusan profesi KedokteranUsia Maksimal 35 tahunMemiliki STR yang masih berlakuBerpenampilan rapiBersedia bekerja secara Full timeDapat bekerja secara team dan memiliki komunikasi yang baikMinimal memiliki 1 tahun pengalaman kerja di bidang yang samaMemiliki minat yang tinggi dibidang kecantikanBersedia untuk training di YogyakartaDiutamakan yg berdomisili & terdaftar keanggotaan di IDI sesuai dengan kota penempatan yang dipilih.,6600000.0
5853,Programmer Web/Android,Sidoarjo,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,Sarjana (S1),Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak","Tip;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",29 days,51 - 200 pekerja,Bahan Kimia/Pupuk/Pestisida,"Responsibilities :Managing and make sure all application programs keep to standard requirement, documentation, and procedure.Communicates with business analysts for clarification of technical specifications, testing and reporting of errors found in the systems being supported.Designing and developing application programs.Reviewing and giving suggestion for revision, efficiently and modify to be excellent program that has been used.Create technical and support documentation.Production support for supported systems.Requirements :A college degree preferably in Computer Science (GPA minimum 2.75) with at least 1 year experience in related fields.Must have strong logical analysis skills.Required skills : Visual Basic (VB) or .Net or Java.Have experience with SQL Server programming tools.Strong problem-solving skills.Proactive attitude.Possesses good oral and written communication skills as well as good interpersonal skills.With high stress tolerance and capable of dealing with all levels of management.Likes to learn new experience.",4500000.0
21342,Programmer,Jawa Barat,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",Asuransi kesehatan;Pinjaman;Jam Bekerja yang Panjang;Disediakan seragam,,51 - 200 pekerja,Retail/Merchandise,Kandidat akan menjadi bagian dari tim IT yang saat ini lagi dikembangkan oleh perusahaanOleh karena itu membutuhkan kandidat dengan kualifikasi sebagai berikut:Membuat aplikasi baru dan mengembangkan aplikasi yang sudah adaSupport operasionalMempunyai pengalaman mengembangkan aplikasi di .NETMempunyai pengalaman membuat query di SQL ServerMempunyai pengetahuan/pengalaman di Flutter merupakan keunggulanUsia maksimal 35th,6250000.0
10681,Sales Representative Kosmetik,Jakarta Utara,IDR,Supervisor/Koordinator,3 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",,,,Lainnya,"Bergabunglah dengan S&M Parfum, perusahaan di bidang kosmetik – Sebagai Sales representative- Memiliki motivasi untuk mencapai target penjualan dan mampu bekerja kerasTugas & Tanggung Jawab- Menjadi Sales untuk market Indonesia- Mencapai target penjualan produk yang dimiliki/ditentukan oleh S&M Parfum.- Menjaga dan mengembangkan hubungan dengan pelanggan.- Melakukan pengecekan barang pada display dan stok di gudang- Koordinasi dengan distributor dalam hal :·        Pengecekan harian stok barang persediaan di distributor (HO dan Cabang) by branch/SKU·        Tingkat layanan Key Account Utama dengan memonitor tingkat layanan bulanan ·        Menindaklanjuti setiap permasalahan pelanggan·        Melakukan penanganan dan koordinasi dengan pelanggan (Grosir dan Pengecer) dalam hal :·        Kunjungan toko dan memeriksa target toko untuk mendapatkan PO- Melakukan pengecekan barang pada display dan stok di gudang- Memeriksa kondisi persediaan barang Key Account - Membuat laporan dengan secara rutin (akan ditentukan)- Bertanggung jawab mengenai pembayaran dari pelanggan agar lunas dalam waktu yang diberikan- Mengikuti trend di market dan berikan masukan balik ke kantor.Kualifikasi- Minimal Pengalaman 3 Tahun (Penjualan di perusahaan/brand cosmetik sebelumnya) - Usia maksimal 35 tahun- Wajib mempunyai jaringan customer yang luas- Gelar sarjana di berbagai jurusan – terutama Marketing- Diutamakan ketrampilan negosiasi, komunikasi dan marketing yang terbaik.- Pengalaman di perusahaan/brand terkenal sebelumnya akan menjadi nilai tambah",4800000.0
13738,SPG REGULAR/EVENT MINUMAN OUTDOOR & INDOOR,Jakarta Raya,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,Tidak terspesifikasi,Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel",Bisnis (contoh: Kemeja),,1001 - 2000 pekerja,Produk Konsumen/Barang konsumen yang bergerak cepat,"Perusahaan yang bergerak dibidang minuman kemasan membutuhkan SPG/SPB yang aktif dan menarik dalam menawarkan dan mejual produk sebanyak mungkin.Tanggung Jawab Pekerjaan :– Menawarkan Produk keseluruh Customer– Mengedukasi Customer mengenai Product Knowledge & Benefit Produk– Dapat mencapai target penjualan yang sudah ditentukan perusahaan,– Mengecek Stock dan Display– Aktif dan memiliki inisiatif dalam melakukan penawaran, dan negosiasi ke kepala tokoSyarat Pengalaman :minimal 3 tahun sebagai spg/spbKeahlian :– Communication Skill– Ramah, Murah Senyum– Selling SkillKualifikasi :– Usia maksimal 24 tahun– Memiliki pengalaman minimal 3 tahun sebagai SPG– Memiliki Motivasi tinggi, Jujur, Rajin, Target Oriented– Domisili Jakarta dan sekitarnyaInsentif :SallaryInsentiveWaktu Bekerja :selasa-minggu",3700000.0
2721,E-Commerce Specialist,Jakarta Utara,IDR,Supervisor/Koordinator,1 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,E-commerce","Asuransi Gigi;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",26 days,51 - 200 pekerja,Produk Konsumen/Barang konsumen yang bergerak cepat,"Job DescriptionsHandling stock, prices, promo banners, and other related matters in every market placeHandling customer needs via chatMake monthly reports of every sale in the market placeMake a complaint report in every market placeMake a promo schedule for the marketplace every monthCollaborate with PIC of each marketplace related to promotions and others to achieve sales targetsDevelop and optimize sales across all marketplace sales channels and othersMonitor and analyze product sales traffic from marketplace dataUnderstand all the features in the e-commerce marketplace, such as store vouchers, store flash sales, store feeds, broadcast features and others  QualificationMinimum Bachelor's degree (S1) from all majorsFast and thorough in processing dataAble to meet customer needsUnderstand excel features (Pivot, etc) and get used to using excelUnderstanding the features of the Market Place (Tokopedia, Shopee, Lazada, Bukalapak, etc) is a plus point Having good communication, negotiation and time management skillGood adaptabilityHave a desire & experience in the field of admin salesCan work individually and in teamCan work quickly and neatlyFluent in English",8000000.0
18080,Telemarketing,Bekasi,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Kontrak,"Penjualan / Pemasaran,Telesales/Telemarketing","Tip;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",25 days,1- 50 pekerja,Retail/Merchandise,"Deskripsi pekerjaanMampu berkomunikasi secara sopan dan baik dengan customerMelalukukan follow up pelanggan terkait keinginannya membeli produkMenerima feedback customerDapat menguasai Ms.Office (Ms.Excel, Ms.Word dan Internet)Diutamakan memiliki pengalaman dari industri dan perdagangan KualifikasiMinimal D3Pengalaman kerja minimal 2 tahun pada posisi yang setaraKompetensi yang dibutuhkan : customer service skil dan administrative skills",4250000.0
20185,Custom Clearance,Jakarta Barat,IDR,Pegawai (non-manajemen & non-supervisor),3 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma)",Penuh Waktu,"Pelayanan,Logistik/Rantai Pasokan","Tip;Asuransi kesehatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Transportasi/Logistik,"Kualifikasi :Usia maksimal 40 tahunPendidikan minimal D3Memiliki pengalaman minimal 3 tahun di perusahaan EMKL dan PPJKMemahami Proseudr ImportMemiliki pengertahuan tentang oprasional importHarus memeiliki pengetahuan tentang PEB & PIBTerbiasa dengan dokumen pemberitahuan impor ( PEB/PIB ) dan proses input data ke pertukaran data elektronik (edi) kepabeananMampu bekerja secera individu dan timBersedia untuk mobile dan perjalanan bisnisMampu mengoprasikan komputer / Ms. OfficeMampu berbahasa Inggris baik Lisan maupun tulisanDeskripsi Pekerjaan:Bertanggung jawab atas pengelolaan pengurusan dokumen import dan proses administrasi import ( PIB )Mengurus dokumen penanganan shipment importMenangani kendala teknis dilapangan dan pengaturan oprasional trucking untuk kegiatan bongkar muatMelakukan pencatatan administrasi importKomunikasi dengan Kementrian Perdagangan, Bea CukaiMenangani dan memantau pengiriman dari lokasi customer ke tujuanMencari dan mendapatkan vendorBerpengalaman memproses PIB & PEB tepat waktu sesuai kebutuhan customer, By Air dan By sea freightMampu memproses dokumen importMampu mengecek dan menyiapkan draft PIB & PEBMemastikan akurasi dan pemrosesan lisensi tepat waktuSelalu update informasi jika ada perubahan peraturan baru terkait proses kepabeanan pihak internalMemproses izin lisensi dan permitMemeriksa dan menindaklanjuti setiap proses atau pertanyaan baru dari customer",7500000.0
15895,Marketing Manager,Depok,IDR,Manajer/Asisten Manajer,3 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis","Tip;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",,1- 50 pekerja,Retail/Merchandise,"Bukankah menyenangkan apabila Anda bisa bekerja ditempat yang bermakna? Mengutamakan keberkahan, ridho Allah, keharmonisan, dan tentunya highly profitable?Kami mencari seseorang seperti anda, Kompeten dan Ceria, untuk bersama kita memanfaatkan momentum pertumbuhan ini. Gabunglah bersama kami!Usia = 25-35 tahunPendidikan minimal = SarjanaKompetensi khusus = Memahami strategi marketing, memimpin inisiasi promosi produk, memonitor pertumbuhan perusahaan. Berpengalaman bekerja di tim marketing minimal 3 tahun. Bisa sebagai penanggung jawab Search Engine Optimization (SEO), digital marketing, atau media sosial.Skill lain : perencanaan, negosiasi, budgetingKalau anda sesuai kriteria di atas, bergabunglah dengan kami. Karena perusahaan kami punya budaya kerja yang sangat cocok dengan anda. Bukankah kemampuan terbaik kita akan keluar ketika kita bekerja dengan nyaman dan happy?",5040000.0
9715,Sales Executive,Bengkulu,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Penjualan / Pemasaran,Penjualan Ritel","Asuransi kesehatan;Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",3 days,1- 50 pekerja,Akunting / Audit / Layanan Pajak,Kualifikasi:Berpenampilan Menarik & RapihBisa Berkomunikasi BaikSuka TantanganPengalaman Kerja di Sales atau Marketing minimal 1 TahunMinimal D3/S1Terima Semua Fresh Graduate/Lulusan Baru minimal D3/S1Umur: 20 s/d 38 tahunDeskripsi Pekerjaan:Membuat perencanaan penjualan Asuransi Jiwa di dalam cabang/outlet BANK.Melakukan aktifitas penjualan Asuransi Jiwa di dalam cabang/outlet BANK.Membangun hubungan baik dengan pihak internal (Bank) dan eksternal (Nasabah).,4700000.0
2196,Administrasi Online,Surabaya,IDR,Pegawai (non-manajemen & non-supervisor),,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,E-commerce",,,,Lainnya,"Usia 20-35 tahunMinimal Pendidikan SMA/S1Membuat dan mengolah konten kreatif dan menarik di berbagai sosial media (facebook, Instagram, Tiktok dll)Menguasai dalam hal penggunaan sosial mediaMemiliki pengalaman di bidang terkait (lebih diutamakan)Mampu bekerja dalam tim maupun individuRajin, Teliti, dan Bertanggung jawabPenempatan di Surabaya dan Mojokerto",2750000.0
31383,Full Stack Wordpress Developer,Jakarta Selatan,IDR,Pegawai (non-manajemen & non-supervisor),2 tahun,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Komputer/Teknologi Informasi,IT-Perangkat Lunak",Tip;Bisnis (contoh: Kemeja);Senin - Sabtu 08.00-17.00,26 days,51 - 200 pekerja,Percetakan/Penerbitan,Tugas & Tanggung Jawab :Merancang dan membangun front-end situs web.Membuat arsitektur website.Memecahkan masalah konten.Memantau kinerja situs web langsung.Menerapkan keamanan dan perlindungan dataMembuat laporan terkait proyek pengembangan webLakukan pengujian berkala untuk mengoptimalkan kinerja dan efisiensi situs webMerancang dan mengelola back-end situs web termasuk integrasi database dan server.Kualifikasi :Berpengalaman sebagai wordpres developer minimal 2 tahun.Pendidikan minimal D3 sistem informasi atau sejenisnya.Menguasai HTML & CSS,3750000.0
25799,Web Designer/Graphic Designer,Jakarta Selatan,IDR,Pegawai (non-manajemen & non-supervisor),,Sarjana (S1),Penuh Waktu,"Seni/Media/Komunikasi,Seni / Desain Kreatif","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Asuransi, BPJSTK",27 days,1- 50 pekerja,Hukum/Legal,"Fresh Graduate minimal S1 jurusan ITMemiliki ketertarikan di bidang desain dan paham aplikasi desainMampu mensupport kebutuhan dalam hal grafis di website dan media sosial.Kreatif, Inovasi, Proaktif, Bertanggung Jawab, mampu bekerja sama dengan tim, disiplin, dan mandiri.Senang diajak berdiskusiBerkomunikasi dengan baik.Memiliki rasa keingintahuan yang tinggi.",3250000.0
24730,Graphic Design Internship,Jakarta Selatan,IDR,Lulusan baru/Pengalaman kerja kurang dari 1 tahun,,"Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Magang,"Seni/Media/Komunikasi,Seni / Desain Kreatif","Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);BPJS Kesehatan, Bonus Insentive, Special Products Discount, BPJS Ketenagakerjaan",29 days,201 - 500 pekerja,Retail/Merchandise,Kualifikasi :Berusia maksimal 26 tahun.Memiliki gelar diploma / sarjana di bidang Desain Komunikasi Visual (DKV) atau Komunikasi.Lulusan baru lebih diutamakan.Bersedia magang selama 3 bulan.Deskripsi Pekerjaan :Membantu tim desain grafis dalam pembuatan desain-desain promosi.Membantu tim media sosial dalam pembuatan konten.,2250000.0
15132,Business Development Manager,Sumatera Utara,IDR,Manajer/Asisten Manajer,5 tahun,"SMA, SMU/SMK/STM, Sertifikat Professional, D3 (Diploma), D4 (Diploma), Sarjana (S1)",Penuh Waktu,"Penjualan / Pemasaran,Pemasaran/Pengembangan Bisnis",,,1- 50 pekerja,Makanan & Minuman/Katering/Restoran,# must have good experiences in above field# excellent team worker and good decision making# work place in Medan and must attend Online also Offline interview# multi task person with good attitude# experiences in online also offline businesses# do not apply again if you have previously done so# must be able to demonstrate excellent communication skills,9600000.0
18506,Investment Manager,Jakarta Barat,IDR,Manajer/Asisten Manajer,3 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Akuntansi / Keuangan,Keuangan / Investasi Perusahaan ","Tunjangan Pendidikan;Asuransi kesehatan;Parkir;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja)",25 days,2001 - 5000 pekerja,Pendidikan,Job Requirements:Bachelor or Master degree in any majorExperience as Investor Relations / Investment ManagementHave minimum 3 years experience in venture capital or start-up environmentExcellent communication and project management skillsJob Descriptions:Scout new start-up to be investedCreate a good relation with stakeholders and new start-up,18000000.0
5865,Cook,Bandung,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,"SMA, SMU/SMK/STM",Penuh Waktu,"Hotel/Restoran,Makanan/Minuman/Pelayanan Restoran",Kasual (contoh: Kaos);8 jam kerja,28 days,51 - 200 pekerja,Makanan & Minuman/Katering/Restoran,KualifikasiPendidikan minimal lulusan SMA / SMK.Pengalaman sebagai cook/ crew kitchen minimal 1 tahun.Sudah vaksin (minimal 1 kali).Dapat bekerja dalam team & bekerja dengan shift.Deskripsi pekerjaan:Memasak sesuai SOP yang berlakuMenjaga ketersedian bahan bakuMenjaga kebersihan area kerjaMemelihara peralatan dan perlengkapan dapur,2550000.0
29067,Sales PIC (Marketing Export Junior Staff),Bekasi,IDR,Pegawai (non-manajemen & non-supervisor),1 tahun,Sarjana (S1),Penuh Waktu,"Penjualan / Pemasaran,Penjualan - Korporasi","Asuransi Gigi;Asuransi kesehatan;Pinjaman;Penglihatan;Waktu regular, Senin - Jumat;Bisnis (contoh: Kemeja);Transport Allowance, Meal Allowance",29 days,201 - 500 pekerja,Umum & Grosir,"Job Description:(1)  Maintain existing customer/meeting with customer;(2)  Making quotation PO and order calculation;(3)  Maintain customer forecast(4)  Monitoring incoming products, inventory control (stock) and delivery products to customer(5)  Handling profit and lost analyze(6)  Price analyzeRequirements:(1)      Holds Bachelor degree from reputable university(2)      Have 1 - 3 years-experience as Sales/Purchasing/PPIC on automotive related company (will be preferable);(3)      Have supply chain knowledge;(4)      Have knowledge in export-import activities/documentation will be advantage,(5)      Intermediate excel skill(6)      Good English communication (oral & written)(7)      Have experience operate SAP will be advantage(8)      Good with number(9)      Home location in Bekasi/Cibitung area will be preferableCompensation:(1)      Basic Salary(2)      Transportation allowance(3)      Meal Allowance(4)      Overtime paid based calculation Government regulation;(5)      Medical allowance outpatient & inpatient (beside BPJS Kesehatan);(6)      Car shuttle from several pick up points in Jakarta, Bekasi, Karawang area(7)      Income tax borne by employee.Type of employment                : Permanent with 3 months’ probation (replacement)Direct report                             : Manager (both Indonesian and Japanese)Expected start working time      : ASAP",5300000.0
4478,Visual Merchadising Assistant Manager,Tangerang,IDR,Manajer/Asisten Manajer,3 tahun,"Sarjana (S1), Diploma Pascasarjana, Gelar Professional, Magister (S2)",Penuh Waktu,"Seni/Media/Komunikasi,Seni / Desain Kreatif","Asuransi Gigi;Asuransi kesehatan;Formil (contoh: Kemeja + Dasi);annual bonuses, transportation allowance, communication allowance",29 days,501 - 1000 pekerja,Retail/Merchandise,"Create monthly creative design & concept for catalog & other promotion collaterals.Brief MD& Collect image/picture & price for product on catalogs.Coordinate with 3rd party to produce promo collateral & make sure it arrives on time to each store.Creating and implementing a visual merchandising strategy for the storeEnsuring the strategy is in line with the store’s brand, products, and target market.Generating sketches of visual displays that meet the store’s visual design requirements.Finalizing designs and creating detailed floor plans for display areas.Sourcing the props, creative materials, and accessories for displays.Installing and setting up window displays, walkways, counters, and in-store displays, or supervising contractors hired for this purpose.Changing displays to promote new product launches or to reflect festive or seasonal themes.Ensuring uniformity of displays across multiple store locations.Liaising with other retail professionals, including buyers, marketing executives, and retail merchandisers, when necessary.Monitoring costs and working within budget.Regularly monitor the presence of VMs in stores, both owned by AEON and owned by suppliersResearching lifestyle and design trends that will inform the visual merchandising strategy.",12750000.0
